,index,tokens_pre,tokens_post,ground_truth_pos,dep_lemmas_pre,dep_pos_pre,core_lemmas_pre,core_pos_pre,dep_lemmas_post,dep_pos_post,core_lemmas_post,core_pos_post
896,360,son,son,DET,True,True,True,True,True,True,True,True
897,361,frere,frere,NOUN,True,True,True,True,True,True,True,True
898,362,s’,s’,PRON,True,True,True,False,True,True,True,False
899,363,y,i,PRON,True,True,True,True,True,True,True,False
900,364,trouverent,trouverent,VERB,True,True,False,True,True,True,True,False
901,365,",",",",PUNCT,True,True,True,True,True,True,True,True
902,366,ainsi,ainsi,ADV,True,True,True,True,True,True,True,True
903,367,que,que,SCONJ,True,True,True,True,True,True,True,True
904,368,plusieurs,plusieurs,DET,True,True,True,True,True,True,True,True
905,369,Duchesses,Duchesses,NOUN,True,True,True,True,True,True,True,True
906,370,&,&,CCONJ,True,True,True,True,True,True,True,True
907,371,plusieurs,plusieurs,DET,True,True,True,True,True,True,True,True
908,372,Dames,Dames,NOUN,True,True,True,True,True,True,True,True
909,373,de,de,ADP,True,True,True,True,True,True,True,True
910,374,la,la,DET,True,True,True,True,True,True,True,True
911,375,premiere,premiere,ADJ,True,True,True,True,True,True,True,True
912,376,qualité,qualité,NOUN,True,True,True,True,True,True,True,True
913,377,.,.,PUNCT,True,True,True,True,True,True,True,True
914,378,Mr,Mr,NOUN,True,True,True,True,True,True,True,True
915,379,le,le,DET,True,True,True,True,True,True,True,True
916,380,Comte,Comte,NOUN,True,True,False,False,True,True,False,False
917,381,de,de,ADP,True,True,True,True,True,True,True,True
918,382,la,la,DET,True,True,True,True,True,True,True,True
919,383,Puebla,Puebla,PROPN,True,True,False,False,True,True,False,False
920,384,petit-fils,petit-fils,NOUN,True,True,False,False,True,True,False,False
921,385,de,de,ADP,True,True,True,True,True,True,True,True
922,386,Mr,Mr,NOUN,True,True,False,False,True,True,False,False
923,387,le,le,DET,True,True,True,True,True,True,True,True
924,388,Prince,Prince,NOUN,True,True,False,False,True,True,False,False
925,389,de,de,ADP,True,True,True,True,True,True,True,True
926,390,Soubize,Soubize,PROPN,True,True,True,True,True,True,True,True
927,391,",",",",PUNCT,True,True,True,True,True,True,True,True
928,392,Seigneur,Seigneur,NOUN,True,True,True,True,True,True,True,True
929,393,Portugais,Portugais,ADJ,True,True,False,False,True,True,False,False
930,394,",",",",PUNCT,True,True,True,True,True,True,True,True
931,395,qui,qui,PRON,True,True,True,True,True,True,True,True
932,396,est,est,VERB,True,False,True,False,True,True,True,False
933,397,icy,ici,ADV,True,True,False,True,True,True,True,True
934,398,prisonnier,prisonnier,NOUN,True,False,True,False,True,False,True,False
935,399,depuis,depuis,ADP,True,True,True,True,True,True,True,True
936,400,la,la,DET,True,True,True,True,True,True,True,True
937,401,Bataille,Bataille,PROPN,False,False,True,True,False,False,True,True
938,402,d’,d’,ADP,True,True,True,False,True,True,True,False
939,403,Almanza,Almanza,PROPN,True,True,True,True,True,True,True,True
940,404,",",",",PUNCT,True,True,True,True,True,True,True,True
941,405,où,où,PRON,True,True,True,True,True,True,True,True
942,406,il,il,PRON,True,True,True,True,True,True,True,True
943,407,faisoit,faisait,VERB,False,True,False,True,True,True,True,True
944,408,la,la,DET,True,True,True,True,True,True,True,True
945,409,fonction,fonction,NOUN,True,True,True,True,True,True,True,True
946,410,de,de,ADP,True,True,True,True,True,True,True,True
947,411,Maréchal,Maréchal,NOUN,True,True,False,False,True,True,False,False
948,412,de,de,ADP,True,True,True,True,True,True,True,True
949,413,Camp,Camp,NOUN,True,True,False,False,True,True,False,False
950,414,",",",",PUNCT,True,True,True,True,True,True,True,True
951,415,y,y,PRON,True,True,True,True,True,True,True,True
952,416,assista,assista,VERB,True,True,False,False,True,True,False,False
953,417,.,.,PUNCT,True,True,True,True,True,True,True,True
954,0,CHANSONSur,CHANSONSur,PROPN,True,True,True,False,True,True,True,False
955,1,l’,l’,DET,True,True,True,False,True,True,True,False
956,2,air,air,NOUN,True,True,True,True,True,True,True,True
957,3,deL’,deL’,DET,True,True,True,False,True,True,True,False
958,4,autre,autre,ADJ,True,True,True,True,True,True,True,True
959,5,jour,jour,NOUN,True,True,True,True,True,True,True,True
960,6,m’,m’,PRON,True,True,True,False,True,True,True,False
961,7,allant,allant,VERB,True,True,True,True,True,True,True,True
962,8,promener,promener,VERB,True,True,True,True,True,True,True,True
963,9,.,.,PUNCT,True,True,True,True,True,True,True,True
964,10,Ah,Ah,INTJ,True,True,False,False,True,True,False,False
965,11,!,!,PUNCT,True,True,True,True,True,True,True,True
966,12,mon,mon,DET,True,True,True,True,True,True,True,True
967,13,mal,mal,NOUN,True,True,True,True,True,True,True,True
968,14,ne,ne,ADV,True,True,True,True,True,True,True,True
969,15,vient,vient,VERB,True,True,True,True,True,True,True,True
970,16,que,que,ADV,True,True,True,True,True,True,True,True
971,17,d’,d’,ADP,True,True,True,False,True,True,True,False
972,18,aimer,aimer,VERB,True,True,True,False,True,True,True,False
973,19,",",",",PUNCT,True,True,True,True,True,True,True,True
974,20,&,&,CCONJ,True,True,True,True,True,True,True,True
975,21,c.,c.,NOUN,True,True,True,True,True,True,True,True
976,22,Sur,Sur,ADP,True,True,True,True,True,True,True,True
977,23,la,la,DET,True,True,True,True,True,True,True,True
978,24,naissance,naissance,NOUN,True,True,True,True,True,True,True,True
979,25,de,de,ADP,True,True,True,True,True,True,True,True
980,26,Monseigneur,Monseigneur,NOUN,True,True,True,True,True,True,True,True
981,27,le,le,DET,True,True,True,True,True,True,True,True
982,28,Duc,Duc,NOUN,True,True,True,True,True,True,True,True
983,29,de,de,ADP,True,True,True,True,True,True,True,True
984,30,Bretagne,Bretagne,PROPN,True,True,True,True,True,True,True,True
985,31,.,.,PUNCT,True,True,True,True,True,True,True,True
986,32,Vous,Vous,PRON,True,True,True,True,True,True,True,True
987,33,qui,qui,PRON,True,True,True,True,True,True,True,True
988,34,suivez,suivez,VERB,True,True,True,False,True,True,True,False
989,35,les,les,DET,True,True,True,True,True,True,True,True
990,36,douces,douces,ADJ,True,True,False,False,True,True,False,False
991,37,Loix,Loix,NOUN,True,True,False,False,True,True,False,False
992,38,De,De,ADP,True,True,True,True,True,True,True,True
993,39,Loüis,Loüis,PROPN,True,True,True,True,True,True,True,True
994,40,le,le,DET,True,True,True,True,True,True,True,True
995,41,plus,plus,ADV,True,True,True,True,True,True,True,True
996,42,grand,grand,ADJ,True,True,True,True,True,True,True,True
997,43,des,des,ADP,True,True,True,True,True,True,True,True
998,44,Rois,Rois,NOUN,True,True,False,False,True,True,False,False
999,45,.,.,PUNCT,True,True,True,True,True,True,True,True
1000,46,Faites,Faites,VERB,True,True,False,False,True,True,False,False
1001,47,heureux,heureux,ADJ,True,True,True,True,True,True,True,True
1002,48,peuples,peuples,NOUN,True,True,True,True,True,True,True,True
1003,49,François,François,ADJ,False,False,False,False,False,False,False,False
1004,50,",",",",PUNCT,True,True,True,True,True,True,True,True
1005,51,Briller,Briller,VERB,True,True,False,False,True,True,False,False
1006,52,vôtre,vôtre,DET,True,True,True,True,True,True,True,True
1007,53,allegresse,allegresse,NOUN,True,True,False,False,True,True,False,False
1008,54,:,:,PUNCT,True,True,True,True,True,True,True,True
1009,55,Vous,Vous,PRON,True,True,True,True,True,True,True,True
1010,56,qui,qui,PRON,True,True,True,True,True,True,True,True
1011,57,suivez,suivez,VERB,True,True,True,False,True,True,True,False
1012,58,les,les,DET,True,True,True,True,True,True,True,True
1013,59,douces,douces,ADJ,True,True,False,False,True,True,False,False
1014,60,loix,loix,NOUN,True,True,False,False,True,True,False,False
1015,61,D’,D’,ADP,True,True,True,True,True,True,True,True
1016,62,un,un,DET,True,True,True,True,True,True,True,True
1017,63,Roy,Roi,NOUN,True,True,True,True,True,True,True,True
1018,64,plein,plein,ADJ,True,True,True,True,True,True,True,True
1019,65,de,de,ADP,True,True,True,True,True,True,True,True
1020,66,sagesse,sagesse,NOUN,True,True,True,True,True,True,True,True
1021,67,.,.,PUNCT,True,True,True,True,True,True,True,True
1022,68,*,*,PUNCT,True,True,True,False,True,True,True,False
1023,69,*,*,PUNCT,True,True,True,False,True,True,True,False
1024,70,*,*,PUNCT,True,True,True,False,True,True,True,False
1025,71,Nôtre,Nôtre,DET,False,False,False,False,False,False,False,False
1026,72,Princesse,Princesse,NOUN,True,True,False,False,True,True,False,False
1027,73,a,a,AUX,True,True,True,True,True,True,True,True
1028,74,mis,mis,VERB,True,True,True,True,True,True,True,True
1029,75,au,au,ADP,True,True,True,True,True,True,True,True
1030,76,jour,jour,NOUN,True,True,True,True,True,True,True,True
1031,77,Un,Un,DET,True,True,True,True,True,True,True,True
1032,78,Enfant,Enfant,NOUN,True,True,True,True,True,True,True,True
1033,79,beau,beau,ADJ,True,True,True,False,True,True,True,False
1034,80,comme,comme,ADP,True,True,True,True,True,True,True,True
1035,81,l’,l’,DET,True,True,True,False,True,True,True,False
1036,82,amour,amour,NOUN,True,True,True,True,True,True,True,True
1037,83,;,;,PUNCT,True,True,True,True,True,True,True,True
1038,84,Mais,Mais,CCONJ,True,True,True,True,True,True,True,True
1039,85,il,il,PRON,True,True,True,True,True,True,True,True
1040,86,suivra,suivra,VERB,True,True,True,True,True,True,True,True
1041,87,Mars,Mars,PROPN,True,True,False,False,True,True,False,False
1042,88,à,à,ADP,True,True,True,True,True,True,True,True
1043,89,son,son,DET,True,True,True,True,True,True,True,True
1044,90,tour,tour,NOUN,True,True,True,True,True,True,True,True
1045,91,.,.,PUNCT,True,True,True,True,True,True,True,True
1046,92,Tremblez,Tremblez,VERB,True,True,True,True,True,True,True,True
1047,93,Aigle,Aigle,NOUN,True,True,False,False,True,True,False,False
1048,94,superbe,superbe,ADJ,True,True,True,True,True,True,True,True
1049,95,?,?,PUNCT,True,True,True,True,True,True,True,True
1050,96,Nôtre,Nôtre,DET,False,False,False,False,False,False,False,False
1051,97,Princesse,Princesse,NOUN,True,True,False,False,True,True,False,False
1052,98,a,a,AUX,True,True,True,True,True,True,True,True
1053,99,mis,mis,VERB,True,True,True,True,True,True,True,True
1054,100,au,au,ADP,True,True,True,True,True,True,True,True
1055,101,jour,jour,NOUN,True,True,True,True,True,True,True,True
1056,102,Un,Un,DET,True,True,True,True,True,True,True,True
1057,103,Conquerant,Conquerant,NOUN,True,True,True,True,True,True,True,True
1058,104,en,en,ADP,True,True,True,True,True,True,True,True
1059,105,herbe,herbe,NOUN,True,True,True,True,True,True,True,True
1060,106,.,.,PUNCT,True,True,True,True,True,True,True,True
1061,107,*,*,PUNCT,True,True,True,False,True,True,True,False
1062,108,*,*,PUNCT,True,True,True,False,True,True,True,False
1063,109,*,*,PUNCT,True,True,True,False,True,True,True,False
1064,110,Ah,Ah,INTJ,True,True,False,False,True,True,False,False
1065,111,!,!,PUNCT,True,True,True,True,True,True,True,True
1066,112,qu’,qu’,SCONJ,True,True,True,False,True,True,True,False
1067,113,on,on,PRON,True,True,True,True,True,True,True,True
1068,114,voit,vait,VERB,True,True,True,True,True,True,True,True
1069,115,un,un,DET,True,True,True,True,True,True,True,True
1070,116,objet,objet,NOUN,True,True,True,True,True,True,True,True
1071,117,charmant,charmant,ADJ,True,True,False,False,True,True,False,False
1072,118,Dans,Dans,ADP,True,True,True,True,True,True,True,True
1073,119,la,la,DET,True,True,True,True,True,True,True,True
1074,120,Mere,Mere,NOUN,True,True,False,False,True,True,False,False
1075,121,de,de,ADP,True,True,True,True,True,True,True,True
1076,122,cet,cet,DET,True,True,True,True,True,True,True,True
1077,123,Enfant,Enfant,NOUN,True,True,True,True,True,True,True,True
1078,124,!,!,PUNCT,True,True,True,True,True,True,True,True
1079,125,Que,Que,SCONJ,True,True,True,False,True,True,True,False
1080,126,son,son,DET,True,True,True,True,True,True,True,True
1081,127,aspect,aspect,NOUN,True,True,True,True,True,True,True,True
1082,128,est,est,VERB,True,False,True,False,True,False,True,False
1083,129,triomphant,triomphant,ADJ,True,True,True,True,True,True,True,True
1084,130,!,!,PUNCT,True,True,True,True,True,True,True,True
1085,131,Quelle,Quelle,DET,True,True,False,False,True,True,False,False
1086,132,grace,grace,NOUN,True,True,True,True,True,True,True,True
1087,133,la,la,PRON,False,False,False,False,False,False,False,False
1088,134,guide,guide,VERB,False,True,False,False,False,True,False,False
1089,135,!,!,PUNCT,True,True,True,True,True,True,True,True
1090,136,Ah,Ah,INTJ,True,True,False,False,True,True,False,False
1091,137,!,!,PUNCT,True,True,True,True,True,True,True,True
1092,138,qu’,qu’,SCONJ,True,True,True,False,True,True,True,False
1093,139,on,on,PRON,True,True,True,True,True,True,True,True
1094,140,voit,vait,VERB,True,True,True,True,True,True,True,True
1095,141,un,un,DET,True,True,True,True,True,True,True,True
1096,142,objet,objet,NOUN,True,True,True,True,True,True,True,True
1097,143,charmant,charmant,ADJ,True,True,False,False,True,True,False,False
1098,144,Voyant,Voyant,PROPN,False,False,False,False,False,False,False,False
1099,145,Adelaïde,Adelaïde,PROPN,True,True,True,True,True,True,True,True
1100,146,!,!,PUNCT,True,True,True,True,True,True,True,True
1101,147,*,*,PUNCT,True,True,True,False,True,True,True,False
1102,148,*,*,PUNCT,True,True,True,False,True,True,True,False
1103,149,*,*,PUNCT,True,True,True,False,True,True,True,False
1104,150,Elle,Elle,PRON,False,True,False,True,False,True,False,True
1105,151,a,a,VERB,True,True,True,True,True,True,True,True
1106,152,les,les,DET,True,True,True,True,True,True,True,True
1107,153,charmes,charmes,NOUN,True,True,True,True,True,True,True,True
1108,154,de,de,ADP,True,True,True,True,True,True,True,True
1109,155,Venus,Venus,PROPN,True,True,True,True,True,True,True,True
1110,156,",",",",PUNCT,True,True,True,True,True,True,True,True
1111,157,Mais,Mais,CCONJ,True,True,True,True,True,True,True,True
1112,158,ce,ce,PRON,True,True,True,True,True,True,True,True
1113,159,qui,qui,PRON,True,True,True,True,True,True,True,True
1114,160,vaut,vaut,VERB,True,True,True,True,True,True,True,True
1115,161,encore,encore,ADV,True,True,True,True,True,True,True,True
1116,162,plus,plus,ADV,True,True,True,True,True,True,True,True
1117,163,;,;,PUNCT,True,True,True,True,True,True,True,True
1118,164,Elle,Elle,PRON,False,True,False,True,False,True,False,True
1119,165,unit,unit,VERB,True,True,True,True,True,True,True,True
1120,166,cent,cent,NUM,True,True,True,True,True,True,True,True
1121,167,rares,rares,ADJ,True,True,True,True,True,True,True,True
1122,168,vertus,vertus,NOUN,True,True,True,True,True,True,True,True
1123,169,À,À,ADP,True,True,True,True,True,True,True,True
1124,170,sa,sa,DET,True,True,True,True,True,True,True,True
1125,171,beauté,beauté,NOUN,True,True,True,True,True,True,True,True
1126,172,modeste,modeste,ADJ,True,True,True,True,True,True,True,True
1127,173,",",",",PUNCT,True,True,True,True,True,True,True,True
1128,174,Elle,Elle,PRON,False,True,False,True,False,True,False,True
1129,175,à,à,VERB,False,True,False,False,False,True,False,False
1130,176,les,les,DET,True,True,True,True,True,True,True,True
1131,177,charmes,charmes,NOUN,True,True,True,True,True,True,True,True
1132,178,de,de,ADP,True,True,True,True,True,True,True,True
1133,179,Venus,Venus,PROPN,True,True,False,False,True,True,False,False
1134,180,Et,Et,CCONJ,True,True,True,True,True,True,True,True
1135,181,n’,n’,ADV,True,True,False,True,True,True,True,False
1136,182,en,en,PRON,True,True,True,True,True,True,True,True
1137,183,a,a,VERB,True,True,True,False,True,True,True,False
1138,184,pas,pas,ADV,True,True,True,True,True,True,True,True
1139,185,le,le,DET,True,True,True,True,True,True,True,True
1140,186,reste,reste,NOUN,True,True,True,True,True,True,True,True
1141,187,.,.,PUNCT,True,True,True,True,True,True,True,True
1142,188,*,*,PUNCT,True,True,True,False,True,True,True,False
1143,189,*,*,PUNCT,True,True,True,False,True,True,True,False
1144,190,*,*,PUNCT,True,True,True,False,True,True,True,False
1145,191,Que,Que,SCONJ,True,True,True,False,True,True,True,False
1146,192,je,je,PRON,True,True,True,True,True,True,True,True
1147,193,vois,vois,VERB,True,True,True,True,True,True,True,True
1148,194,un,un,DET,True,True,True,True,True,True,True,True
1149,195,brillant,brillant,ADJ,True,True,True,False,True,True,True,False
1150,196,destin,destin,NOUN,True,True,True,False,True,True,True,False
1151,197,Au,Au,ADP,True,True,True,True,True,True,True,True
1152,198,Prince,Prince,NOUN,True,True,False,False,True,True,False,False
1153,199,qui,qui,PRON,True,True,True,True,True,True,True,True
1154,200,sort,sort,VERB,True,True,False,False,True,True,False,False
1155,201,de,de,ADP,True,True,True,True,True,True,True,True
1156,202,son,son,DET,True,True,True,True,True,True,True,True
1157,203,sein,sein,NOUN,True,True,True,True,True,True,True,True
1158,204,!,!,PUNCT,True,True,True,True,True,True,True,True
1159,205,Mars,Mars,PROPN,True,True,False,False,True,True,False,False
1160,206,le,le,PRON,True,True,True,True,True,True,True,True
1161,207,conduira,conduira,VERB,True,True,True,True,True,True,True,True
1162,208,par,par,ADP,True,True,True,True,True,True,True,True
1163,209,la,la,DET,True,True,True,True,True,True,True,True
1164,210,main,main,NOUN,True,True,True,True,True,True,True,True
1165,211,Jusqu’,Jusqu’,ADP,True,True,False,False,True,True,False,False
1166,212,aux,aux,ADP,True,True,True,True,True,True,True,True
1167,213,bords,bords,NOUN,True,True,True,True,True,True,True,True
1168,214,du,du,ADP,True,True,True,True,True,True,True,True
1169,215,Scamandre,Scamandre,PROPN,True,True,True,True,True,True,True,True
1170,216,.,.,PUNCT,True,True,True,True,True,True,True,True
1171,217,Que,Que,SCONJ,True,True,True,False,True,True,True,False
1172,218,je,je,PRON,True,True,True,True,True,True,True,True
1173,219,vois,vois,VERB,True,True,True,True,True,True,True,True
1174,220,un,un,DET,True,True,True,True,True,True,True,True
1175,221,brillant,brillant,ADJ,True,True,True,False,True,True,True,False
1176,222,destin,destin,NOUN,True,True,True,False,True,True,True,False
1177,223,Pour,Pour,ADP,True,True,True,True,True,True,True,True
1178,224,ce,ce,DET,True,True,True,True,True,True,True,True
1179,225,jeune,jeune,ADJ,True,True,True,True,True,True,True,True
1180,226,Alexandre,Alexandre,PROPN,True,True,True,True,True,True,True,True
1181,227,!,!,PUNCT,True,True,True,True,True,True,True,True
1182,228,*,*,PUNCT,True,True,True,False,True,True,True,False
1183,229,*,*,PUNCT,True,True,True,False,True,True,True,False
1184,230,*,*,PUNCT,True,True,True,False,True,True,True,False
1185,231,Qu’,Qu’,SCONJ,True,True,False,False,True,True,False,False
1186,232,il,il,PRON,True,True,True,True,True,True,True,True
1187,233,a,a,VERB,True,True,True,True,True,True,True,True
1188,234,d’,d’,DET,True,True,True,False,True,True,True,True
1189,235,exemples,exemples,NOUN,True,True,True,True,True,True,True,True
1190,236,glorieux,glorieux,ADJ,True,True,True,True,True,True,True,True
1191,237,Dans,Dans,ADP,True,True,True,True,True,True,True,True
1192,238,son,son,DET,True,True,True,True,True,True,True,True
1193,239,Pere,Pere,NOUN,True,True,False,False,True,True,False,False
1194,240,&,&,CCONJ,True,True,True,True,True,True,True,True
1195,241,ses,ses,DET,True,True,True,True,True,True,True,True
1196,242,deux,deux,NUM,True,True,True,True,True,True,True,True
1197,243,Ayeux,Aieux,NOUN,True,True,False,False,True,True,True,True
1198,244,!,!,PUNCT,True,True,True,True,True,True,True,True
1199,245,De,De,ADP,True,True,True,True,True,True,True,True
1200,246,ces,ces,DET,True,True,True,True,True,True,True,True
1201,247,trois,trois,NUM,True,True,True,True,True,True,True,True
1202,248,vaillans,vaillans,ADJ,False,False,False,False,False,False,False,False
1203,249,demi-dieux,demi-dieux,NOUN,True,True,False,False,True,True,False,False
1204,250,Il,Il,PRON,True,True,True,True,True,True,True,True
1205,251,doit,doit,VERB,True,True,True,True,True,True,True,True
1206,252,suivre,suivre,VERB,True,True,True,True,True,True,True,True
1207,253,la,la,DET,True,True,True,True,True,True,True,True
1208,254,trace,trace,NOUN,True,True,True,True,True,True,True,True
1209,255,.,.,PUNCT,True,True,True,True,True,True,True,True
1210,256,Qu’,Qu’,SCONJ,True,True,True,False,True,True,True,False
1211,257,il,il,PRON,True,True,True,True,True,True,True,True
1212,258,a,a,VERB,True,True,True,True,True,True,True,True
1213,259,d’,d’,DET,True,True,True,False,True,True,True,False
1214,260,exemples,exemples,NOUN,True,True,True,True,True,True,True,True
1215,261,glorieux,glorieux,ADJ,True,True,True,True,True,True,True,True
1216,262,Dans,Dans,ADP,True,True,True,True,True,True,True,True
1217,263,son,son,DET,True,True,True,True,True,True,True,True
1218,264,auguste,auguste,ADJ,True,True,True,True,True,True,True,True
1219,265,race,race,NOUN,True,True,False,False,True,True,False,False
1220,266,.,.,PUNCT,True,True,True,True,True,True,True,True
1221,267,*,*,PUNCT,True,True,True,False,True,True,True,False
1222,268,*,*,PUNCT,True,True,True,False,True,True,True,False
1223,269,*,*,PUNCT,True,True,True,False,True,True,True,False
1224,270,Quand,Quand,SCONJ,True,True,True,True,True,True,True,True
1225,271,on,on,PRON,True,True,True,True,True,True,True,True
1226,272,sort,sort,VERB,True,True,True,False,True,True,True,False
1227,273,du,du,ADP,True,True,True,True,True,True,True,True
1228,274,sang,sang,NOUN,True,True,True,True,True,True,True,True
1229,275,de,de,ADP,True,True,True,True,True,True,True,True
1230,276,Loüis,Loüis,PROPN,True,True,True,True,True,True,True,True
1231,277,",",",",PUNCT,True,True,True,True,True,True,True,True
1232,278,On,On,PRON,True,True,True,True,True,True,True,True
1233,279,fait,fait,VERB,True,True,True,True,True,True,True,True
1234,280,des,des,DET,True,True,True,True,True,True,True,True
1235,281,exploits,exploits,NOUN,True,True,True,True,True,True,True,True
1236,282,inoüis,inoüis,ADJ,True,True,False,False,True,True,False,False
1237,283,.,.,PUNCT,True,True,True,True,True,True,True,True
1238,284,Vos,Vos,DET,True,True,True,True,True,True,True,True
1239,285,faits,faits,NOUN,True,True,True,True,True,True,True,True
1240,286,nous,nous,PRON,True,True,True,True,True,True,True,True
1241,287,rendront,rendront,VERB,True,True,True,True,True,True,True,True
1242,288,rejoüis,rejoüis,VERB,False,False,False,True,False,True,False,True
1243,289,Charmant,Charmant,ADJ,True,True,False,False,True,True,False,False
1244,290,Duc,Duc,NOUN,True,True,True,True,True,True,True,True
1245,291,de,de,ADP,True,True,True,True,True,True,True,True
1246,292,Bretagne,Bretagne,PROPN,True,True,True,True,True,True,True,True
1247,293,?,?,PUNCT,True,True,True,True,True,True,True,True
1248,294,Quand,Quand,SCONJ,True,True,True,True,True,True,True,True
1249,295,on,on,PRON,True,True,True,True,True,True,True,True
1250,296,sort,sort,VERB,True,True,False,False,True,True,False,False
1251,297,du,du,ADP,True,True,True,True,True,True,True,True
1252,298,sang,sang,NOUN,True,True,True,True,True,True,True,True
1253,299,de,de,ADP,True,True,True,True,True,True,True,True
1254,300,Loüis,Loüis,PROPN,True,True,True,True,True,True,True,True
1255,301,",",",",PUNCT,True,True,True,True,True,True,True,True
1256,302,La,La,DET,True,True,True,True,True,True,True,True
1257,303,victoire,victoire,NOUN,True,True,True,True,True,True,True,True
1258,304,accompagne,accompagne,VERB,True,True,True,False,True,True,True,False
1259,305,.,.,PUNCT,True,True,True,True,True,True,True,True
